,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
0,0.0001,0.0001,0.0,1165688038.9930232,0,,,659551.801558521,0.2,,1.54248967097988,1017351.84138019
1,0.0001,0.0001,0.0,1165688038.9930232,0,,,22944.203256327666,0.3,,5.782577099596944,132676.62431853794
2,0.001,0.001,0.0,1165688038.9930232,0,,,70062.53941107162,0.3,,9.524368488689896,667301.4426044043
3,0.001,0.001,0.0,1165688038.9930232,0,,,673178.8495479844,0.2,,2.5276261041899595,1701544.432906051
4,0.001,0.001,0.0,1165688038.9930232,0,,,195529.6852674463,0.25,,5.946569167651751,1162730.7977720469
5,0.0001,0.0001,0.0,1165688038.9930232,0,,,155041.44971542063,0.25,,2.5643465462065094,397580.006096589
6,0.001,0.001,0.0,1165688038.9930232,0,,,72503.94966637857,0.35,,7.065619851586093,512285.3460811632
7,0.0001,0.0001,0.0,1165688038.9930232,0,,,10753.792116381825,0.35,,5.9364353220976565,63839.1913661844
8,0.0006000000000000001,0.0001,0.0,1165688038.9930232,1,0.0005,0.0005,665027.9789816614,0.2,18.69158878504673,2.1012945686297893,1397419.6802210107
9,-0.0004,0.0001,0.0,1165688038.9930232,1,-0.0005,0.0005,38914.53151701464,0.3,28.03738317757009,9.527058280051873,370741.00970351393
10,0.0005,0.001,0.0,1165688038.9930232,1,-0.0005,0.0005,38914.53151701464,0.3,28.03738317757009,9.527058280051873,370741.00970351393
11,0.0015,0.001,0.0,1165688038.9930232,1,0.0005,0.0005,665027.9789816614,0.2,18.69158878504673,2.1012945686297893,1397419.6802210107
12,0.0005,0.001,0.0,1165688038.9930232,1,-0.0005,0.0005,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
13,0.0006000000000000001,0.0001,0.0,1165688038.9930232,1,0.0005,0.0005,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
14,0.0005,0.001,0.0,1165688038.9930232,1,-0.0005,0.0005,31824.200112201568,0.35,32.710280373831765,-4.846207621737215,-154226.6811394416
15,-0.0004,0.0001,0.0,1165688038.9930232,1,-0.0005,0.0005,31824.200112201568,0.35,32.710280373831765,-4.846207621737215,-154226.6811394416
16,0.0011,0.0001,0.0,1165688038.9930232,2,0.0005,0.0005,675520.9511931938,0.2,18.69158878504673,2.631689053413869,1777761.0926068525
17,-0.0009,0.0001,0.0,1165688038.9930232,2,-0.0005,0.0005,23087.748427903793,0.3,28.03738317757009,3.050508636506148,70429.37597680176
18,0.0,0.001,0.0,1165688038.9930232,2,-0.0005,0.0005,23087.748427903793,0.3,28.03738317757009,3.050508636506148,70429.37597680176
19,0.002,0.001,0.0,1165688038.9930232,2,0.0005,0.0005,675520.9511931938,0.2,18.69158878504673,2.631689053413869,1777761.0926068525
20,0.0006000000000000001,0.001,0.0,1165688038.9930232,2,0.0001,0.0001,202524.51499241992,0.25,23.36448598130841,6.1557976140435,1246699.9261756556
21,0.0011,0.0001,0.0,1165688038.9930232,2,0.0005,0.0005,202524.51499241992,0.25,23.36448598130841,6.1557976140435,1246699.9261756556
22,0.0006000000000000001,0.001,0.0,1165688038.9930232,2,0.0001,0.0001,43773.872120664826,0.35,32.710280373831765,7.164677740981832,313625.68721951236
23,0.0016,0.0001,0.0,1165688038.9930232,3,0.0005,0.0005,689991.5201977602,0.2,18.69158878504673,3.113791129988578,2148489.4753591204
24,0.0025,0.001,0.0,1165688038.9930232,3,0.0005,0.0005,689991.5201977602,0.2,18.69158878504673,3.113791129988578,2148489.4753591204
25,0.00055,0.001,0.0,1165688038.9930232,3,-5e-05,5e-05,195529.6852674463,0.25,23.36448598130841,5.946569167651751,1162730.7977720469
26,0.001,0.0001,0.0,1165688038.9930232,3,-0.0001,0.0001,195529.6852674463,0.25,23.36448598130841,5.946569167651751,1162730.7977720469
27,0.00055,0.001,0.0,1165688038.9930232,3,-5e-05,5e-05,40256.094893276335,0.35,32.710280373831765,7.179518710293938,289019.3864896457
28,0.0021000000000000003,0.0001,0.0,1165688038.9930232,4,0.0005,0.0005,709478.2093925676,0.2,18.69158878504673,3.5601400577891567,2525841.7933870023
29,0.003,0.001,0.0,1165688038.9930232,4,0.0005,0.0005,709478.2093925676,0.2,18.69158878504673,3.5601400577891567,2525841.7933870023
30,0.0005,0.001,0.0,1165688038.9930232,4,-5e-05,5e-05,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
31,0.0009,0.0001,0.0,1165688038.9930232,4,-0.0001,0.0001,167245.39554895987,0.25,23.36448598130841,4.433109105727833,741417.0858991472
32,0.0005,0.001,0.0,1165688038.9930232,4,-5e-05,5e-05,36741.442433263495,0.35,32.710280373831765,7.2002594226805385,264547.9170829801
33,0.0026000000000000003,0.0001,0.0,1165688038.9930232,5,0.0005,0.0005,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
34,0.0035,0.001,0.0,1165688038.9930232,5,0.0005,0.0005,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
35,0.00095,0.0001,0.0,1165688038.9930232,5,5e-05,5e-05,192182.1234637188,0.25,23.36448598130841,5.830767734361433,1120569.3246133165
36,0.00045,0.001,0.0,1165688038.9930232,5,-5e-05,5e-05,33206.10305966917,0.35,32.710280373831765,7.22608795581525,239950.2213790353
37,0.0031000000000000003,0.0001,0.0,1165688038.9930232,6,0.0005,0.0005,816120.6074487873,0.2,18.69158878504673,4.853487040818191,3961030.79199736
38,0.004,0.001,0.0,1165688038.9930232,6,0.0005,0.0005,816120.6074487873,0.2,18.69158878504673,4.853487040818191,3961030.79199736
39,0.0004,0.001,0.0,1165688038.9930232,6,-5e-05,5e-05,29700.868729096557,0.35,32.710280373831765,7.232914703831524,214823.85014725238
